sentence_id,word_position,token
300000275,4,لشي
300000275,5,كتير
300000275,6,بسيط
300000275,7,.
300000278,1,هيك
300000278,2,بتخلي
300000278,3,الناس
300000278,4,تعرف
300000278,5,إنك
300000278,6,عالفايسبوك
300000278,7,إنسان
300000278,8,إنتيليكتشوال
300000278,9,.
300000279,1,زيد
300000279,2,علين
300000279,3,عالفايسبوك
300000279,4,كلمة
300000279,5,صعبين
300000279,6,من
300000279,7,عالفايسبوك
300000279,8,لبخلو
300000279,9,الواحد
300000279,10,يصدي
300000279,11,،
300000279,12,بتصير
300000279,13,إنتيليكتشوال
300000279,14,عالفايسبوك
300000279,15,،
300000279,16,من
300000279,17,عالماسنجر
300000279,18,ل
300000279,19,نسيم
300000279,20,طالب
300000279,21,بسمين
300000279,22,عالميلتين
300000279,23,يت
300000279,24,عبادين
300000279,25,.
300000280,1,الناس
300000280,2,عبار
300000280,3,تحكي
300000280,4,،
300000280,5,عبالو
300000280,6,واحد
300000280,7,عبعضا
300000280,8,يتخانقوا
300000280,9,،
300000280,10,كراسي
300000280,11,عتِاني
300000280,12,بتطير
300000280,13,،
300000280,14,والمعتر
300000280,15,قاعد
300000280,16,ع
300000280,17,جنب
300000280,18,عِرف
300000280,19,بحاول
300000280,20,يفهم
300000280,21,كيف
300000280,22,هيغل
300000280,23,ستعمل
300000280,24,الدياليكتيك
300000280,25,عشكل
300000280,26,يقدر
300000280,27,يفهم
300000280,28,تصرفات
300000280,29,الناس
300000280,30,.
300000285,1,أمرار
300000285,2,الفاصل
300000285,3,بين
300000285,4,عم
300000285,5,الأحلام
300000285,6,وعالم
300000285,7,الواقع
300000285,8,بدوب
300000285,9,عم
300000285,10,الأشيا
300000285,11,عم
300000285,12,ما
300000285,13,يصير
300000285,14,الواحد
300000285,15,عايش
300000285,16,عل
300000285,17,قلة
300000285,18,،
300000285,19,من
300000285,20,دون
300000285,21,ما
300000285,22,يقدر
300000285,23,يفرق
300000285,24,بين
300000285,25,حالة
300000285,26,والتانية
300000285,27,.
300000286,1,عم
300000286,2,وضع
300000286,3,بيتأزم
300000286,4,أكتر
300000286,5,مع
300000286,6,مرور
300000286,7,الأيام
300000286,8,،
300000286,9,عم
300000286,10,عم
300000286,11,من
300000286,12,لحظة
300000286,13,ما
300000286,14,عم
300000286,15,غول
300000286,16,عم
300000286,17,سيتي
300000286,18,بعد
300000286,19,ما
300000286,20,كانوا
300000286,21,فكروا
300000286,22,عم
300000286,23,تأهلو
300000286,24,ع
300000286,25,نص
300000286,26,نهائي
300000286,27,عم
300000286,28,ليغ
300000286,29,.
300000289,1,عم
300000289,2,غريبة
300000289,3,هالحياة
300000289,4,.
300000293,1,هيدا
300000293,2,الشي
300000293,3,بصير
300000293,4,إزا
300000293,5,من
300000293,6,الأساس
300000293,7,بيفرق
300000293,8,معك
300000293,9,شو
300000293,10,بفكروا
300000293,11,الناس
300000293,12,عنك
300000293,13,.
300000297,1,بين
300000297,2,عم
300000297,3,كلن
300000297,4,،
300000297,5,بيطلعلك
300000297,6,واحد
300000297,7,مفكر
300000297,8,حالو
300000297,9,القصة
300000297,10,عم
300000297,11,،
300000297,12,وهو
300000297,13,ما
300000297,14,بكون
300000297,15,حتا
300000297,16,قاري
300000297,17,نصا
300000297,18,.
300000299,1,دون
300000299,2,عمخو
300000299,3,الجامعات
300000299,4,الشب
300000299,5,.
300000302,1,هو
300000302,2,الفكرة
300000302,3,إنو
300000302,4,كان
300000302,5,حضرتو
300000302,6,كتير
300000302,7,مشغول
300000302,8,عمقالات
300000302,9,تبعو
300000302,10,،
300000302,11,كان
300000302,12,عنا
300000302,13,يعمل
300000302,14,عنجد
300000302,15,عنجد
300000302,16,لأخدا
300000302,17,عندك
300000302,18,عهالسكيزوفرانيا
300000302,19,روم
300000302,20,.
300000303,1,كتير
300000303,2,كيوت
300000303,3,عيون
300000303,4,.
300000319,1,في
300000319,2,خليط
300000319,3,اسْترسْ
300000319,4,مع
300000319,5,ضغوطات
300000319,6,حياتية
300000319,7,كرمال
300000319,8,بتخلي
300000319,9,الواحد
300000319,10,يفتح
300000319,11,عالم
300000319,12,جديد
300000319,13,عحسابو
300000319,14,.
300000328,1,ساعتا
300000328,2,بتلاحظ
300000328,3,انو
300000328,4,الحياة
300000328,5,نصا
300000328,6,كم
300000328,7,،
300000328,8,ونصا
300000328,9,كم
300000328,10,.
300000329,1,الباقي
300000329,2,لت
300000329,3,وعجن
300000329,4,.
300000332,1,يافطات
300000332,2,،
300000332,3,جون
300000332,4,سنو
300000332,5,،
300000332,6,سيرسي
300000332,7,،
300000332,8,خليسي
300000332,9,،
300000332,10,وبلد
300000332,11,كَمْ
300000332,12,يفرط
300000332,13,.
300000347,1,هل
300000347,2,اشيا
300000347,3,البلا
300000347,4,طعمه
300000347,5,بتشبه
300000347,6,كتير
300000347,7,لبكي
300000347,8,تاسك
300000347,9,لبين
300000347,10,ورقة
300000347,11,وحده
300000347,12,الواحد
300000347,13,بجامعة
300000347,14,لحتال
300000347,15,.
300000350,1,فمش
300000350,2,مهم
300000350,3,إنو
300000350,4,بتطلع
300000350,5,بل
300000350,6,اخر
300000350,7,محطم
300000350,8,نفسياً
300000350,9,،
300000350,10,بدون
300000350,11,ما
300000350,12,تكون
300000350,13,ستمتعت
300000350,14,بل
300000350,15,جورني
300000350,16,،
300000350,17,المهم
300000350,18,لعمى
300000350,19,جبت
300000350,20,هل
300000350,21,امضى
300000350,22,لأخو
300000350,23,لعندو
300000350,24,من
300000350,25,جامعة
300000350,26,للتاكسي
300000350,27,أعلى
300000350,28,من
300000350,29,حب
300000350,30,كريستيانو
300000350,31,رونالدو
300000350,32,لنفسو
300000350,33,.
300000351,1,كلو
300000351,2,هيدا
300000351,3,بوصلك
300000351,4,عبواب
300000351,5,مفتوحة
300000351,6,،
300000351,7,بدون
300000351,8,وجهة
300000351,9,معينه
300000351,10,،
300000351,11,وأفكار
300000351,12,ميته
300000351,13,بتحملا
300000351,14,عضهرك
300000351,15,بماراثون
300000351,16,لا
300000351,17,إلو
300000351,18,أول
300000351,19,ولا
300000351,20,إلو
300000351,21,اخر
300000351,22,.
300000370,1,ومنشان
300000370,2,هيك
300000370,3,نقّيت
300000370,4,كم
300000370,5,كلمة
300000370,6,وتعبير
300000370,7,من
300000370,8,هيدا
300000370,9,العيد
300000370,10,تحتى
300000370,11,نضوّي
300000370,12,عليا
300000370,13,أكتر
300000370,14,ونفهما
300000370,15,.
300000372,1,بيقولو
300000372,2,إنو
300000372,3,القديسة
300000372,4,الشهيدة
300000372,5,خلقت
300000372,6,باليونان
300000372,7,أو
300000372,8,بتركيا
300000372,9,أو
300000372,10,ببعلبك
300000372,11,.
300000383,1,وأكترية
300000383,2,هالوجاه
300000383,3,ما
300000383,4,كانت
300000383,5,كتير
300000383,6,هيدي
300000383,7,ومن
300000383,8,هون
300000383,9,إجت
300000383,10,عبارة
300000383,11,“
300000383,12,وج
300000383,13,هيغل
300000383,14,”
300000383,15,يللي
300000383,16,بتستعمل
300000383,17,تنوصف
300000383,18,الأشخاص
300000383,19,المش
300000383,20,حلوين
300000383,21,(
300000383,22,هيي
300000383,23,:
300000383,24,وbbm
300000383,25,شو
300000383,26,فزيّعة
300000383,27,،
300000383,28,وجا
300000383,29,متل
300000383,30,وج
300000383,31,وآخرتا
300000383,32,)
300000383,33,.
300000393,1,”
300000393,2,“
300000393,3,وضبّ
300000393,4,وعاصريته
300000393,5,القمح
300000393,6,من
300000393,7,عشية
300000393,8,،
300000393,9,يا
300000393,10,معلمتي
300000393,11,حلي
300000393,12,الكيس
300000393,13,اللّه
300000393,14,يبعتلك
300000393,15,عريس
300000393,16,.
300000403,1,2
300000403,2,.
300000403,3,يتحسّنو
300000403,4,ويتعززو
300000403,5,الإستقرار
300000403,6,ويللي
300000403,7,المالية
300000403,8,:
300000403,9,يتعالج
300000403,10,الدين
300000403,11,العام
300000403,12,بشكل
300000403,13,جزري
300000403,14,عبر
300000403,15,ويلي
300000403,16,كلفة
300000403,17,الدين
300000403,18,الجوّاني
300000403,19,.
300000409,1,تتهَيْكل
300000409,2,السياسة
300000409,3,الضريبية
300000409,4,من
300000409,5,أول
300000409,6,وجديد
300000409,7,وبشكل
300000409,8,يللي
300000409,9,،
300000409,10,بلا
300000409,11,ما
300000409,12,ينزاد
300000409,13,يللي
300000409,14,ضريبة
300000409,15,معقول
300000409,16,تضعّف
300000409,17,قدرة
300000409,18,الناس
300000409,19,المعيشية
300000409,20,.
300000412,1,يتقوى
300000412,2,يللي
300000412,3,دور
300000412,4,الهيئات
300000412,5,النقابية
300000412,6,،
300000412,7,وينحط
300000412,8,قانون
300000412,9,شراية
300000412,10,عام
300000412,11,يللي
300000412,12,من
300000412,13,خلالو
300000412,14,تنحصر
300000412,15,التلزيمات
300000412,16,بادارة
300000412,17,المناقصات
300000412,18,يلّي
300000412,19,تنضمن
300000412,20,يلّي
300000412,21,ويوقف
300000412,22,الهدر
300000412,23,.
300000416,1,4
300000416,2,.
300000416,3,بخصوص
300000416,4,بنِاء
300000416,5,الاقتصاد
300000416,6,من
300000416,7,أول
300000416,8,وجديد
300000416,9,بالمرحلة
300000416,10,الانتقالية
300000416,11,:
300000416,12,ينحطّ
300000416,13,يمّي
300000416,14,للزباينية
300000416,15,المش
300000416,16,منتجة
300000416,17,.
300000422,1,هالشي
300000422,2,بدّو
300000422,3,ادارة
300000422,4,سليمة
300000422,5,لإستخراج
300000422,6,المي
300000422,7,وتصويب
300000422,8,لاستعمالا
300000422,9,بشكل
300000422,10,سليم
300000422,11,،
300000422,12,وإعادة
300000422,13,تكرير
300000422,14,ميّ
300000422,15,الو
300000422,16,الصحّي
300000422,17,.
200000005,1,او
200000005,2,الجامعة
200000005,3,?
200000005,4,?
200000005,5,?
200000005,6,?
200000005,7,?
200000006,1,شو
200000006,2,اسم
200000006,3,هاد
200000006,4,السلاح
200000006,5,عندكن
200000006,6,?
200000006,7,?
200000006,8,?
200000006,9,?
200000006,10,?
200000006,11,?
200000007,1,في
200000007,2,اربع
200000007,3,رجال
200000007,4,فتحوا
200000007,5,سوبر
200000007,6,ماركت
200000007,7,وحطوا
200000007,8,كل
200000007,9,دور
200000007,10,فيه
200000007,11,كاشير
200000007,12,دخل
200000007,13,زبون
200000007,14,بدو
200000007,15,جاج
200000007,16,رد
200000007,17,عليه
200000007,18,الرجل
200000007,19,قال
200000007,20,:
200000007,21,حي
200000007,22,ولا
200000007,23,ميت
200000007,24,قال
200000007,25,الزبون
200000007,26,ميت
200000007,27,فقله
200000007,28,الرجل
200000007,29,روح
200000007,30,الدور
200000007,31,الثاني
200000007,32,راح
200000007,33,الدور
200000007,34,التاني
200000007,35,قال
200000007,36,:
200000007,37,بدي
200000007,38,دجاج
200000007,39,ميت
200000007,40,فقال
200000007,41,الرجل
200000007,42,مبرد
200000007,43,ولا
200000007,44,مثلج
200000007,45,رد
200000007,46,الزبون
200000007,47,مبرد
200000007,48,فقال
200000007,49,الرجل
200000007,50,له
200000007,51,روح
200000007,52,الدور
200000007,53,الثالث
200000007,54,فراح
200000007,55,الدور
200000007,56,الثالث
200000007,57,قال
200000007,58,بدي
200000007,59,دجاج
200000007,60,ميت
200000007,61,و
200000007,62,مبرد
200000007,63,فقال
200000007,64,الرجل
200000007,65,بكياس
200000007,66,ولا
200000007,67,بدون
200000007,68,كياس
200000007,69,قال
200000007,70,:
200000007,71,لزبون
200000007,72,بكيا
200000007,73,قلوا
200000007,74,روح
200000007,75,الدور
200000007,76,الرابع
200000007,77,راح
200000007,78,على
200000007,79,الدور
200000007,80,الرابع
200000007,81,وقال
200000007,82,:
200000007,83,بدي
200000007,84,جاج
200000007,85,ميت
200000007,86,مبرد
200000007,87,بكياس
200000007,88,فقاله
200000007,89,الرجل
200000007,90,اصلا
200000007,91,ما
200000007,92,عندنا
200000007,93,دجاج
200000007,94,قلوا
200000007,95,بس
200000007,96,شلون
200000007,97,النظام
200000008,1,هههههههههههههه
200000017,1,خدمة
200000017,2,مين
200000017,3,ياللي
200000017,4,تنشك
200000017,5,في
200000017,6,بطنك
200000024,1,بنصدم
200000024,2,منه
200000031,1,ليس
200000031,2,الوحيد
200000031,3,لكنه
200000031,4,الافضل
200000033,1,يوم
200000033,2,ميلادها
200000033,3,ال
200000033,4,وهي
200000033,5,عبارة
200000033,6,عن
200000033,7,جزيرة
200000033,8,يونانية
200000033,9,بقيمة
200000033,10,مليون
200000033,11,يورو
200000033,12,!
200000037,1,محشش
200000037,2,يقول
200000037,3,:
200000042,1,واحد
200000042,2,دخل
200000042,3,الجنة
200000042,4,.
200000042,5,.
200000042,6,لأنه
200000042,7,شرب
200000042,8,كلب
200000042,9,.
200000045,1,قال
200000045,2,للصيدلاني
200000045,3,:
200000045,4,عندك
200000045,5,شريط
200000045,6,بندول
200000045,7,?
200000045,8,!
200000051,1,رد
200000051,2,فعل
200000051,3,الناس
200000051,4,:
200000054,1,العربي
200000054,2,:
200000054,3,طب
200000054,4,لو
200000054,5,واحد
200000054,6,أحول
200000054,7,كيف
200000054,8,بدو
200000054,9,يستخدمها
200000054,10,!
200000054,11,?
200000055,1,شعب
200000055,2,مش
200000055,3,معقول
200000055,4,بحسبها
200000055,5,من
200000055,6,جميع
200000060,1,ابرد
200000060,2,من
200000060,3,هيك
200000060,4,شعب
200000060,5,ما
200000060,6,شفت
200000060,7,ههههههههههههههه
200000068,1,البنت
200000068,2,:
200000068,3,أه
200000068,4,عندي
200000068,5,","
200000068,6,","
200000068,7,بس
200000068,8,مين
200000068,9,?
200000068,10,?
200000068,11,!
200000074,1,البنت
200000074,2,:
200000074,3,لأ
200000074,4,ما
200000074,5,عندي
200000074,6,","
200000074,7,","
200000074,8,بس
200000074,9,مين
200000074,10,?
200000081,1,راح
200000081,2,لعندهم
200000081,3,الاب
200000081,4,وهددهم
200000081,5,.
200000081,6,.
200000100,1,في
200000100,2,بنت
200000100,3,كاتبه
200000100,4,:
200000100,5,من
200000100,6,طفولتي
200000100,7,مدللة
200000100,8,و
200000100,9,أعشق
200000100,10,الدلال
200000106,1,بتصرخ
200000106,2,وتقول
200000106,3,كل
200000106,4,شي
200000106,5,أنا
200000106,6,أنا
200000119,1,ثلاثة
200000119,2,زعران
200000119,3,قاعدين
200000119,4,بمزرعه
200000119,5,كبست
200000119,6,عليهم
200000119,7,مكافحة
200000119,8,المخدرات
200000119,9,الاول
200000119,10,طلع
200000119,11,فوق
200000119,12,عامود
200000119,13,كهرباء
200000119,14,والثاني
200000119,15,نزل
200000119,16,تحت
200000119,17,سيارة
200000120,1,والثالث
200000120,2,تخبا
200000120,3,تحت
200000120,4,حمار
200000127,1,من
200000127,2,هي
200000127,3,تلكك
200000127,4,!
200000128,1,قبل
200000128,2,رأسها
200000128,3,وقال
200000128,4,انها
200000128,5,تلك
200000128,6,;
200000130,1,و
200000130,2,حبيبتي
200000136,1,امه
200000136,2,مو
200000136,3,عربيه
200000136,4,على
200000136,5,فكرة
200000137,1,لاتجربها
200000137,2,عشان
200000137,3,ماتجيك
200000137,4,الزنوبة
200000137,5,على
200000137,6,غفله
200000141,1,الأولى
200000141,2,:
200000141,3,بجنن
200000141,4,رووووووعه
200000142,1,التانية
200000142,2,:
200000142,3,ياااي
200000142,4,شو
200000142,5,حلو
200000147,1,إللي
