sentence_id,word_position,token,tags
200000613,1,شلاطيف,O
200000613,2,حضرتك,O
200000613,3,يا,O
200000613,4,حيوان,O
200000625,1,ماما,O
200000625,2,شو,O
200000625,3,قلتيلي,O
200000625,4,اجيب,O
200000627,1,قال,O
200000627,2,لها,O
200000627,3,بثقه,O
200000627,4,:,O
200000627,5,لن,O
200000627,6,تحبي,O
200000627,7,من,O
200000627,8,بعدي,O
200000631,1,متذكر,O
200000631,2,لما,O
200000631,3,كنت,O
200000631,4,متفائل,O
200000631,5,ب,O
200000633,1,الي,O
200000633,2,عندو,O
200000633,3,بكيت,O
200000633,4,شيبس,O
200000633,5,حبت,O
200000633,6,شوكلاتة,O
200000633,7,من,O
200000633,8,هون,O
200000633,9,للسنة,O
200000633,10,الجاي,O
200000633,11,بتخرب,O
200000633,12,ياكلها,O
200000633,13,بسرعة,O
200000644,1,3,B-ORDINAL
200000644,2,-,O
200000644,3,تدعس,O
200000644,4,وآنت,O
200000644,5,حآفي,O
200000644,6,ع,O
200000644,7,لعبه,O
200000644,8,صغيره,O
200000650,1,وحدة,O
200000650,2,بتقول,O
200000650,3,لزوجها,O
200000650,4,:,O
200000652,1,جسم,O
200000652,2,وعندي,O
200000664,1,لما,O
200000664,2,أشوف,O
200000664,3,أمي,O
200000664,4,ترتب,O
200000664,5,وحاطة,O
200000664,6,معطر,O
200000664,7,جو,O
200000680,1,الأب,O
200000680,2,بحكي,O
200000680,3,لإبنو,O
200000680,4,:,O
200000680,5,جيبلي,O
200000680,6,كآسة,O
200000680,7,مي,O
200000706,1,عشان,O
200000706,2,البلاط,O
200000706,3,بارد,O
200000710,1,الزوج,O
200000710,2,:,O
200000710,3,إنتي,O
200000710,4,ما,O
200000710,5,كنتي,O
200000710,6,تستوعبي,O
200000730,1,جايين,O
200000730,2,من,O
200000730,3,كل,O
200000730,4,الآرض,O
200000730,5,يارب,O
200000730,6,ثبتنا,O
200000735,1,والله,O
200000735,2,هاد,O
200000735,3,الي,O
200000735,4,بدكم,O
200000735,5,اياه,O
200000735,6,انتفاضة,O
200000735,7,تالتة,O
200000735,8,والقرضاوي,O
200000735,9,عم,O
200000735,10,بيحرم,O
200000735,11,الصلاة,O
200000735,12,بالمسجد,B-FAC
200000735,13,الاقصى,I-FAC
200000735,14,للي,O
200000735,15,خارج,O
200000735,16,بيت,O
200000735,17,المقدس,O
200000735,18,وكيف,O
200000735,19,بدكم,O
200000735,20,جهاد,O
200000735,21,بيكفي,O
200000735,22,تلميحات,O
200000735,23,لانتفاضة,O
200000735,24,ثالثة,B-ORDINAL
200000753,1,قاعد,O
200000753,2,بتسمم,O
200000755,1,ينعن,O
200000755,2,شكله,O
200000755,3,ما,O
200000755,4,ازنخو,O
200000764,1,روحت,O
200000764,2,عالدار,O
200000764,3,ورابطت,O
200000764,4,عالتلفزيون,O
200000764,5,وتلفون,O
200000764,6,طالع,O
200000764,7,وتلفون,O
200000764,8,نازل,O
200000764,9,يسألنا,O
200000764,10,عن,O
200000764,11,الشيخ,O
200000764,12,رائد,B-PERS
200000764,13,",",O
200000764,14,كل,O
200000764,15,الحسابات,O
200000764,16,أعيدت,O
200000764,17,وقته,O
200000765,1,رحت,O
200000765,2,عالمدرسة,O
200000765,3,وكل,O
200000765,4,شوي,O
200000765,5,أطل,O
200000765,6,عالتلفزيون,O
200000765,7,بغرفة,O
200000765,8,لمعلمين,B-NORP
200000765,9,",",O
200000765,10,اجا,O
200000765,11,واحد,O
200000765,12,من,O
200000765,13,الاساتزة,B-NORP
200000765,14,ناداني,O
200000765,15,برة,O
200000765,16,الصف,O
200000765,17,وقلي,O
200000765,18,اغتالو,O
200000765,19,الشيخ,O
200000765,20,!,O
200000789,1,اصلو,O
200000789,2,اليوم,B-DATE
200000789,3,ابصر,O
200000789,4,شو,O
200000789,5,فيه,O
200000789,6,بشوف,O
200000789,7,كلام,O
200000789,8,بسم,O
200000789,9,البدن,O
200000789,10,ع,O
200000789,11,آسك,O
200000789,12,",",O
200000789,13,عمريش,O
200000789,14,شفت,O
200000789,15,ناس,O
200000789,16,هيك,O
200000789,17,مفش,O
200000789,18,إلك,O
200000789,19,جائزة,O
200000789,20,يا,O
200000789,21,مقداد,O
200000800,1,يا,O
200000800,2,ويلي,O
200000800,3,علينا,O
200000800,4,احنا,O
200000800,5,.,O
200000800,6,.,O
200000800,7,اخ,O
200000800,8,على,O
200000800,9,الغدر,O
200000800,10,والجشع,O
200000800,11,والدونية,O
200000800,12,والوضاعة,O
200000800,13,زمن,O
200000800,14,.,O
200000800,15,.,O
200000800,16,زمننننننننننن,O
200000821,1,أنا,O
200000821,2,ما,O
200000821,3,قدرت,O
200000821,4,أتحمل,O
200000821,5,بس,O
200000821,6,شوفت,O
200000821,7,انو,O
200000821,8,قبل,B-DATE
200000821,9,كم,I-DATE
200000821,10,يوم,I-DATE
200000821,11,كان,O
200000821,12,يحطلها,O
200000821,13,أغاني,O
200000821,14,ويحكي,O
200000821,15,عنها,O
200000821,16,ويكتبلها,O
200000821,17,.,O
200000821,18,.,O
200000821,19,.,O
200000821,20,يا,O
200000821,21,الله,O
200000821,22,كيف,O
200000826,1,تيكبر,O
200000826,2,حدا,O
200000826,3,.,O
200000826,4,.,O
200000826,5,لازم,O
200000826,6,يتعب,O
200000826,7,حدا,O
200000833,1,ومن,O
200000833,2,الأول,B-ORDINAL
200000833,3,للآخر,O
200000833,4,",",O
200000833,5,يلعن,O
200000833,6,ابو,O
200000833,7,المصاري,O
200000833,8,شو,O
200000833,9,انها,O
200000833,10,وسخ,O
200000833,11,ايدين,O
200000833,12,!,O
200000846,1,يارب,O
200000846,2,.,O
200000846,3,.,O
200000846,4,كل,O
200000846,5,معلومة,O
200000846,6,دخلت,O
200000846,7,هالمخ,O
200000846,8,تضل,O
200000846,9,فيه,O
200000846,10,وما,O
200000846,11,يتهرب,O
200000846,12,اشي,O
200000849,1,ع,O
200000849,2,ايش,O
200000849,3,زعلانين,O
200000849,4,?,O
200000849,5,والله,O
200000849,6,العظيم,O
200000849,7,بننذل,O
200000849,8,ذل,O
200000849,9,في,O
200000849,10,هالمعبر,O
200000849,11,",",O
200000849,12,قضيت,O
200000849,13,أول,B-DATE
200000849,14,السنة,I-DATE
200000849,15,هاي,I-DATE
200000849,16,أكثر,O
200000849,17,من,O
200000849,18,7,B-TIME
200000849,19,ساعات,I-TIME
200000849,20,فيه,O
200000849,21,حتى,O
200000849,22,يسمحولنا,O
200000849,23,بالعبور,O
200000849,24,",",O
200000849,25,بكيت,O
200000849,26,وتعبت,O
200000849,27,وانقهرت,O
200000852,1,كلو,O
200000852,2,كوم,O
200000852,3,.,O
200000852,4,.,O
200000852,5,ولما,O
200000852,6,اتزكر,O
200000852,7,الصيفي,O
200000852,8,ببدا,O
200000852,9,ب,O
200000852,10,22,B-DATE
200000852,11,6,I-DATE
200000852,12,كوم,O
200000852,13,تاني,O
200000852,14,!,O
200000852,15,أنا,O
200000852,16,تعبت,O
200000852,17,خلص,O
200000852,18,قصة,O
200000852,19,الجامعة,O
200000852,20,كلها,O
200000852,21,بديش,O
200000852,22,ياها,O
200000858,1,مش,O
200000858,2,بالزبط,O
200000858,3,بالزبط,O
200000858,4,بس,O
200000858,5,شاكة,O
200000858,6,عارفة,O
200000858,7,تفكيرك,O
200000858,8,اصللي,O
200000858,9,بس,O
200000858,10,لو,O
200000858,11,حلو,O
200000858,12,وانتي,O
200000858,13,بتعرفي,O
200000858,14,شو,O
200000858,15,بدي,O
200000858,16,فأكيد,O
200000858,17,يارب,O
200000869,1,ههه,O
200000869,2,بالمناسبة,O
200000869,3,كنت,O
200000869,4,سهرانة,O
200000869,5,مع,O
200000869,6,حسن,O
200000869,7,وهديل,O
200000869,8,نتذكر,O
200000869,9,واسترجعت,O
200000869,10,الموقف,O
200000869,11,وبكيت,O
200000869,12,والكل,O
200000869,13,عاش,O
200000869,14,الجو,O
200000869,15,!,O
200000886,1,وبيجي,O
200000886,2,واحد,O
200000886,3,فيلسوف,O
200000886,4,بيحكي,O
200000886,5,ليش,O
200000886,6,أهالينا,O
200000886,7,فرطوا,O
200000886,8,بأرضهم,O
200000886,9,وهربوا,O
200000886,10,",",O
200000886,11,لو,O
200000886,12,ضلوا,O
200000886,13,وصبروا,O
200000886,14,كان,O
200000886,15,ما,O
200000886,16,طلعوهم,O
200000886,17,!,O
200000886,18,حسبي,O
200000886,19,الله,O
200000886,20,ونعم,O
200000886,21,الوكيل,O
200000886,22,بس,O
200000890,1,اييه,O
200000890,2,يا,O
200000890,3,بنتي,O
200000890,4,يا,O
200000890,5,مريم,O
200000890,6,",",O
200000890,7,مش,O
200000890,8,عارفة,O
200000890,9,بس,O
200000890,10,تيجي,O
200000890,11,شو,O
200000890,12,بدي,O
200000890,13,احكيلك,O
200000890,14,تاحكيلك,O
200000890,15,عن,O
200000890,16,هاللي,O
200000890,17,بيصير,O
200000890,18,!,O
200000902,1,في,O
200000902,2,يوم,O
200000902,3,من,O
200000902,4,الايام,O
200000902,5,رح,O
200000902,6,الطش,O
200000902,7,كيس,O
200000902,8,الرسائل,O
200000902,9,واعملو,O
200000902,10,كتاب,O
200000902,11,واخلي,O
200000902,12,العالم,O
200000902,13,يتعلم,O
200000902,14,من,O
200000902,15,امي,O
200000902,16,وابويا,O
200000902,17,الحب,O
200000902,18,في,O
200000902,19,المنفى,O
200000902,20,شو,O
200000902,21,معناه,O
200000906,1,ومشان,O
200000906,2,لو,O
200000906,3,في,O
200000906,4,حقيقة,O
200000906,5,إلها,O
200000906,6,مؤيدين,O
200000906,7,ومعارضين,O
200000906,8,.,O
200000906,9,طبعا,O
200000906,10,",",O
200000906,11,ببساطة,O
200000906,12,أحقيتنا,O
200000906,13,في,O
200000906,14,فلسطين,B-GPE
200000906,15,حقيقة,O
200000906,16,نص,O
200000906,17,العالم,O
200000906,18,منكرها,O
200000921,1,كلو,O
200000921,2,إلا,O
200000921,3,أبو,B-PERS
200000921,4,عدنان,I-PERS
200000921,5,يا,O
200000921,6,صرامي,O
200000925,1,لا,O
200000925,2,بس,O
200000925,3,قاعد,O
200000925,4,بلبس,O
200000925,5,و,O
200000925,6,بدي,O
200000925,7,أنزل,O
200000925,8,هناك,O
200000925,9,عدها,O
200000925,10,قطعت,O
200000925,11,الكهربا,O
200000925,12,عندي,O
200000938,1,أنا,O
200000938,2,إزا,O
200000938,3,هاجرت,O
200000938,4,ع,O
200000938,5,أي,O
200000938,6,مكان,O
200000938,7,رح,O
200000938,8,آخد,O
200000938,9,الشلة,O
200000938,10,الي,O
200000938,11,مش,O
200000938,12,عارف,O
200000938,13,شو,O
200000938,14,أسميها,O
200000938,15,معايا,O
200000938,16,لأنه,O
200000938,17,و,O
200000938,18,حيات,O
200000938,19,قرعتي,O
200000938,20,ما,O
200000938,21,إلهم,O
200000938,22,مثيل,O
200000938,23,بأي,O
200000938,24,مكان,O
200000938,25,في,O
200000938,26,هالكوكب,B-LOC
200000938,27,اللعين,O
200000942,1,من,O
200000942,2,أهم,O
200000942,3,فوائد,O
200000942,4,الكرش,O
200000942,5,إنك,O
200000942,6,ممكن,O
200000942,7,تستخدمها,O
200000942,8,لمن,O
200000942,9,تكون,O
200000942,10,منبطح,O
200000942,11,ع,O
200000942,12,سريرك,O
200000942,13,انت,O
200000942,14,و,O
200000942,15,اللاب,O
200000942,16,توب,O
200000962,1,على,O
200000962,2,الله,O
200000962,3,يتمر,O
200000962,4,فيهم,O
200000962,5,و,O
200000962,6,يشغلوا,O
200000962,7,المولد,O
200000962,8,التالت,O
200000962,9,زي,O
200000962,10,ما,O
200000962,11,حكوا,O
200000982,1,الله,O
200000982,2,يحرق,O
200000982,3,أهله,O
200000982,4,الي,O
200000982,5,خلانا,O
200000982,6,نصير,O
200000982,7,أون,O
200000982,8,لاين,O
200000982,9,ع,O
200000982,10,الفيس,O
200000982,11,حتى,O
200000982,12,و,O
200000982,13,احنا,O
200000982,14,اوف,O
200000982,15,لاين,O
200000982,16,و,O
200000982,17,بعدين,O
200000982,18,مع,O
200000982,19,هالشغلة,O
200000982,20,يالله,O
200000982,21,كل,O
200000982,22,غزة,B-GPE
200000982,23,صارت,O
200000982,24,مشتقالي,O
200000983,1,حب,O
200000983,2,الاشي,O
200000983,3,الي,O
200000983,4,طلبته,O
200000983,5,مع,O
200000983,6,أسماء,O
200000983,7,المدربين,O
200000983,8,شو,O
200000983,9,بحكوله,O
200000983,10,بالعربي,B-LANGUAGE
200000983,11,شبابنا,O
200000983,12,ثقافتهم,O
200000983,13,فرنسية,B-NORP
200000983,14,زي,O
200000983,15,ما,O
200000983,16,تقول,O
200000983,17,?,O
200000991,1,أيوا,O
200000991,2,هيك,O
200000991,3,يا,O
200000991,4,قرابة,O
200000991,5,يسعدك,O
200000991,6,ورد,O
200000991,7,و,O
200000991,8,حاجات,O
200000991,9,حلوة,O
200000991,10,هي,O
200000991,11,صحيح,O
200000991,12,الدنيا,O
200000991,13,زووبالة,O
200000991,14,بس,O
200000991,15,بدها,O
200000991,16,تدحل,O
200000991,17,خاوة,O
200000991,18,خاوة,O
200001000,1,عندي,O
200001000,2,فائض,O
200001000,3,حسنات,O
200001000,4,حبيت,O
200001000,5,أبعزق,O
200001000,6,شوي,O
200001000,7,ع,O
200001000,8,هالمسا,O
200001005,1,الي,O
200001005,2,عجبني,O
200001005,3,أكتر,O
200001005,4,من,O
200001005,5,الكومنت,O
200001005,6,تبعها,O
200001005,7,إنها,O
200001005,8,عملت,O
200001005,9,لحالها,O
200001005,10,لايك,O
200001005,11,بعد,O
200001005,12,ما,O
200001005,13,كتبته,O
200001019,1,آخر,O
200001019,2,انشكاح,O
200001019,3,:,O
200001023,1,تضيعيش,O
200001023,2,الموضوع,O
200001023,3,يوم,B-DATE
200001023,4,السبت,I-DATE
200001023,5,بتجيبي,O
200001023,6,حصتي,O
200001023,7,من,O
200001023,8,آخر,O
200001023,9,قبضة,O
200001023,10,قبضتيها,O
200001023,11,انتي,O
200001023,12,و,O
200001023,13,رنا,O
200001023,14,و,O
200001023,15,ياسمين,O
200001023,16,و,O
200001023,17,الا,O
200001023,18,حجرس,O
200001023,19,فيكم,O
200001023,20,:,O
200001030,1,أخدنا,O
200001030,2,موقف,O
200001030,3,ما,O
200001030,4,ضل,O
200001030,5,سيارة,O
200001030,6,ما,O
200001030,7,اجت,O
200001030,8,صفت,O
200001030,9,فيه,O
200001040,1,منبهر,O
200001040,2,من,O
200001040,3,أدائي,O
200001040,4,اليوم,B-DATE
200001040,5,مصور,O
200001040,6,كام,O
200001040,7,صورة,O
200001040,8,عالميات,O
200001040,9,ع,O
200001040,10,طول,O
200001040,11,مفاجئني,O
200001040,12,أنا,O
200001048,1,و,O
200001048,2,الله,O
200001048,3,لحتى,O
200001048,4,الآن,B-TIME
200001048,5,مش,O
200001048,6,عارف,O
200001048,7,كيف,O
200001048,8,وقتي,O
200001048,9,حيكون,O
200001048,10,بس,O
200001048,11,رح,O
200001048,12,أحاول,O
200001048,13,جهدي,O
200001048,14,أحضر,O
200001048,15,شاء,O
200001048,16,الله,O
200001048,17,.,O
200001048,18,.,O
200001048,19,صحيح,O
200001048,20,الساعة,B-TIME
200001048,21,خمسة,I-TIME
200001048,22,حسب,O
200001048,23,اعلانهم,O
200001048,24,:,O
200001053,1,بنصحكاش,O
200001053,2,مشان,O
200001053,3,صحتك,O
200001053,4,و,O
200001053,5,الله,O
200001053,6,و,O
200001053,7,الانسان,O
200001053,8,دعيف,O
200001053,9,أساحبي,O
200001060,1,بتضلك,O
200001060,2,تضحك,O
200001060,3,ع,O
200001060,4,حالك,O
200001060,5,و,O
200001060,6,تأجل,O
200001060,7,هداك,O
200001060,8,الوقت,O
200001060,9,الي,O
200001060,10,لازم,O
200001060,11,تقعد,O
200001060,12,فيه,O
200001060,13,مع,O
200001060,14,حالك,O
200001060,15,و,O
200001060,16,تاخد,O
200001060,17,قرار,O
200001060,18,حاسم,O
200001060,19,لحد,O
200001060,20,مايجي,O
200001060,21,وقت,O
200001060,22,يصير,O
200001060,23,مطلوب,O
200001060,24,منك,O
200001060,25,تاخد,O
200001060,26,دستة,O
200001060,27,قرارات,O
200001060,28,مصيرية,O
200001060,29,مرة,O
200001060,30,وحد,O
200001069,1,بنتنقل,O
200001069,2,من,O
200001069,3,لطمة,O
200001069,4,",",O
200001069,5,لنكبة,O
200001093,1,شعر,O
200001093,2,بالعامية,O
200001093,3,.,O
200001093,4,.,O
200001093,5,أبو,B-PERS
200001093,6,مازن,I-PERS
200001093,7,نادي,O
200001093,8,بالثورة,O
200001093,9,.,O
200001093,10,.,O
200001093,11,وقف,O
200001093,12,مفاوضاتك,O
200001094,1,تم,O
200001094,2,النشر,O
200001094,3,قبل,O
200001094,4,بواسطة,O
200001094,5,عبد,B-PERS
200001094,6,الحميد,I-PERS
200001094,7,عبد,I-PERS
200001094,8,العاطي,I-PERS
200001096,1,يا,O
200001096,2,جبريل,O
200001107,1,اطلع,O
200001107,2,فيا,O
200001107,3,عالكنيسة,O
200001107,4,عالدهيشة,B-GPE
200001117,1,وعملة,O
200001117,2,عتيقة,O
200001134,1,عن,O
200001134,2,السبع,O
200001134,3,والضبع,O
200001144,1,يا,O
200001144,2,جبريل,O
200001147,1,إلا,O
200001147,2,وأنت,O
200001147,3,بأرضي,O
200001169,1,وبتسلب,O
200001169,2,منا,O
200001169,3,الطاحونة,O
200001169,4,.,O
200001169,5,.,O
200001175,1,من,O
200001175,2,الخدود,O
200001175,3,للحدود,O
200001176,1,اركض,O
200001176,2,.,O
200001176,3,.,O
200001177,1,ما,O
200001177,2,تجرب,O
200001177,3,صبر,O
200001177,4,الجدود,O
200001179,1,إحنا,O
200001179,2,ضعنا,O
200001179,3,من,O
200001179,4,ورا,O
200001179,5,كلمة,O
200001179,6,بكرا,B-DATE
200001186,1,ولا,O
200001186,2,حتى,O
200001186,3,ذرة,O
200001186,4,كرامة,O
200001201,1,شهادة,O
200001201,2,بتتولاها,O
200001201,3,جنة,O
200001217,1,للتذكير,O
200001218,1,خريطة,O
200001218,2,دولتنا,O
200001218,3,.,O
200001218,4,.,O
200001237,1,وإحنا,O
200001237,2,لاجئين,B-NORP
200001237,3,.,O
200001237,4,.,O
200001244,1,.,O
200001244,2,.,O
200001244,3,.,O
200001244,4,.,O
200001244,5,.,O
200001244,6,.,O
200001254,1,وينك,O
200001254,2,يا,O
200001254,3,مخيم,B-GPE
200001254,4,العفوية,I-GPE
200001255,1,ياللي,O
200001255,2,فيك,O
200001255,3,الشبل,O
200001255,4,بمية,O
200001256,1,يملثم,O
200001256,2,وينك,O
200001281,1,يا,O
200001281,2,ابني,O
200001297,1,لقمة,O
200001297,2,تقسيم,O
200001297,3,المصالح,O
200001297,4,.,O
200001297,5,.,O
200001297,6,.,O
200001298,1,وعبد,B-PERS
200001298,2,العزيز,I-PERS
200001298,3,شيخ,O
200001298,4,الشيوخ,O
200001298,5,بمكة,B-GPE
200001316,1,ولا,O
200001316,2,بحكومة,B-ORG
200001316,3,شريعة,I-ORG
200001316,4,ولا,O
200001316,5,بمقالة,O
200001316,6,.,O
200001316,7,.,O
200001316,8,.,O
200001321,1,وما,O
200001321,2,نساوم,O
200001321,3,بعروبتنا,O
200001321,4,ولا,O
200001321,5,بثورتنا,O
200001321,6,.,O
200001321,7,.,O
200001321,8,.,O
200001349,1,مسكونة,O
200001349,2,بغل,O
200001349,3,وغدر,O
200001387,1,إذا,O
200001387,2,سمعنا,O
200001387,3,شعبنا,O
200001402,1,5800,B-CARDINAL
200001402,2,راتب,O
200001402,3,بالشهرية,O
200001402,4,.,O
200001402,5,.,O
200001411,1,وشيخ,O
200001411,2,وساطور,O
200001411,3,و,O
200001411,4,عوطلية,O
200001441,1,عن,O
200001441,2,ترابنا,O
200001441,3,وعاداتنا,O
200001441,4,.,O
200001441,5,.,O
200001442,1,أكلاتكم,O
200001442,2,وأكلاتنا,O
200001460,1,والبحر,O
200001460,2,والسمك,O
200001460,3,المخدود,O
200001473,1,حتى,O
200001473,2,تسبق,O
